date,symbol,sector,horizon,bundle,model,y_true,y_pred,y_score
2025-12-08,ONGC.NS,,1,technical_only,logistic_regression,0,0,0.32462086375361227
2025-10-07,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.07565246892438174
2025-11-02,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,1,0.7950185047583666
2025-11-03,RAJESHEXPO.NS,,1,technical_only,logistic_regression,1,1,0.9634935532435716
2025-11-04,RAJESHEXPO.NS,,1,technical_only,logistic_regression,1,1,0.9646269993028066
2025-11-06,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.08055226563448763
2025-11-07,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.057678142373782965
2025-11-08,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.29785841130109353
2025-12-02,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,1,0.9694722023612221
2025-12-03,RAJESHEXPO.NS,,1,technical_only,logistic_regression,1,1,0.9427206267994043
2025-12-05,RAJESHEXPO.NS,,1,technical_only,logistic_regression,1,1,0.8965750609643426
2025-12-06,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.13565850012713682
2025-12-08,RAJESHEXPO.NS,,1,technical_only,logistic_regression,0,0,0.35940296664303173
2025-10-07,RELIANCE.NS,,1,technical_only,logistic_regression,0,0,0.06768033029847483
2025-11-02,RELIANCE.NS,,1,technical_only,logistic_regression,1,0,0.38718653745677606
2025-11-03,RELIANCE.NS,,1,technical_only,logistic_regression,0,1,0.8393755403934035
2025-11-04,RELIANCE.NS,,1,technical_only,logistic_regression,1,1,0.9048827025889934
2025-11-06,RELIANCE.NS,,1,technical_only,logistic_regression,1,1,0.5440588201901648
2025-11-07,RELIANCE.NS,,1,technical_only,logistic_regression,0,0,0.04173240168332018
2025-11-08,RELIANCE.NS,,1,technical_only,logistic_regression,0,0,0.11557818526168043
2025-12-02,RELIANCE.NS,,1,technical_only,logistic_regression,1,1,0.6836973313281416
2025-12-03,RELIANCE.NS,,1,technical_only,logistic_regression,1,1,0.9508830029814569
2025-12-05,RELIANCE.NS,,1,technical_only,logistic_regression,1,1,0.5222651485334151
2025-12-06,RELIANCE.NS,,1,technical_only,logistic_regression,0,0,0.09052908482841127
2025-12-08,RELIANCE.NS,,1,technical_only,logistic_regression,0,0,0.19503580636323703
2025-10-07,SBIN.NS,,1,technical_only,logistic_regression,0,0,0.14404030143678637
2025-11-02,SBIN.NS,,1,technical_only,logistic_regression,0,1,0.693521238555455
2025-11-03,SBIN.NS,,1,technical_only,logistic_regression,1,1,0.8666245396400938
2025-11-04,SBIN.NS,,1,technical_only,logistic_regression,1,1,0.7450777006148059
2025-11-06,SBIN.NS,,1,technical_only,logistic_regression,0,0,0.12882236809734166
2025-11-07,SBIN.NS,,1,technical_only,logistic_regression,1,0,0.07450429909338763
2025-11-08,SBIN.NS,,1,technical_only,logistic_regression,0,0,0.12076111067874455
2025-12-02,SBIN.NS,,1,technical_only,logistic_regression,0,1,0.5328010795552366
2025-12-03,SBIN.NS,,1,technical_only,logistic_regression,1,1,0.9266333377334844
2025-12-05,SBIN.NS,,1,technical_only,logistic_regression,1,1,0.7202421849587726
2025-12-06,SBIN.NS,,1,technical_only,logistic_regression,1,0,0.15730826737468473
2025-12-08,SBIN.NS,,1,technical_only,logistic_regression,0,0,0.0861239647816535
2025-10-07,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,0,0.13032071128759767
2025-11-02,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,1,0.5202561768567615
2025-11-03,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,1,0.5401632075105854
2025-11-04,TATAMOTORS.NS,,1,technical_only,logistic_regression,1,1,0.9540121318478743
2025-11-06,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,0,0.40549108263214356
2025-11-07,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,0,0.12389061003631094
2025-11-08,TATAMOTORS.NS,,1,technical_only,logistic_regression,1,0,0.4520312697989561
2025-12-02,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,1,0.7120891674776638
2025-12-03,TATAMOTORS.NS,,1,technical_only,logistic_regression,1,1,0.5703532764706039
2025-12-05,TATAMOTORS.NS,,1,technical_only,logistic_regression,1,0,0.2938703709854094
2025-12-06,TATAMOTORS.NS,,1,technical_only,logistic_regression,0,0,0.1328774834638957
2025-12-08,TATAMOTORS.NS,,1,technical_only,logistic_regression,1,0,0.39748937349092245
2025-10-07,TCS.NS,,1,technical_only,logistic_regression,1,0,0.4455894745433259
2025-11-02,TCS.NS,,1,technical_only,logistic_regression,0,0,0.04807116177497242
2025-11-03,TCS.NS,,1,technical_only,logistic_regression,0,0,0.04007413233126736
2025-11-04,TCS.NS,,1,technical_only,logistic_regression,1,1,0.5721201276896674
2025-11-06,TCS.NS,,1,technical_only,logistic_regression,0,1,0.6269520218705467
2025-11-07,TCS.NS,,1,technical_only,logistic_regression,0,1,0.736386463247525
2025-11-08,TCS.NS,,1,technical_only,logistic_regression,1,1,0.9118792483660558
2025-12-02,TCS.NS,,1,technical_only,logistic_regression,0,0,0.10652791396881188
2025-12-03,TCS.NS,,1,technical_only,logistic_regression,1,0,0.07618555385362465
2025-12-05,TCS.NS,,1,technical_only,logistic_regression,0,0,0.28607766646048005
2025-12-06,TCS.NS,,1,technical_only,logistic_regression,0,0,0.18411049373145352
2025-12-08,TCS.NS,,1,technical_only,logistic_regression,1,1,0.930987142068296
2025-10-07,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,1,0.6370492973185078
2025-11-02,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,1,0.9342871959481746
2025-11-03,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,1,0.9033853684152505
2025-11-04,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,0,0.3371333965675924
2025-11-06,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,0,0.1280976967104595
2025-11-07,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,0,0.3575867021629065
2025-11-08,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,0,0.2505551115975674
2025-12-02,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,1,0.7895007736511979
2025-12-03,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,1,0.9752445094597414
2025-12-05,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,1,0.7470981418338881
2025-12-06,THANGAMAYL.NS,,1,technical_only,logistic_regression,1,0,0.37985465407839536
2025-12-08,THANGAMAYL.NS,,1,technical_only,logistic_regression,0,0,0.16437264255966968
2025-10-07,TITAN.NS,,1,technical_only,logistic_regression,0,0,0.4082688905067037
2025-11-02,TITAN.NS,,1,technical_only,logistic_regression,0,1,0.6059167744695079
2025-11-03,TITAN.NS,,1,technical_only,logistic_regression,1,1,0.9403330382814551
2025-11-04,TITAN.NS,,1,technical_only,logistic_regression,1,1,0.9040000152521849
2025-11-06,TITAN.NS,,1,technical_only,logistic_regression,0,0,0.25646656313190336
2025-11-07,TITAN.NS,,1,technical_only,logistic_regression,1,0,0.3804041410098738
2025-11-08,TITAN.NS,,1,technical_only,logistic_regression,0,0,0.22802702501022395
2025-12-02,TITAN.NS,,1,technical_only,logistic_regression,0,1,0.5922921020013953
2025-12-03,TITAN.NS,,1,technical_only,logistic_regression,1,1,0.981938293979283
2025-12-05,TITAN.NS,,1,technical_only,logistic_regression,0,0,0.4282222549091569
2025-12-06,TITAN.NS,,1,technical_only,logistic_regression,1,0,0.17532778993396692
2025-12-08,TITAN.NS,,1,technical_only,logistic_regression,0,0,0.10241566052237355
2025-10-07,WIPRO.NS,,1,technical_only,logistic_regression,1,1,0.6688224860052816
2025-11-02,WIPRO.NS,,1,technical_only,logistic_regression,0,0,0.0839127556177803
2025-11-03,WIPRO.NS,,1,technical_only,logistic_regression,0,0,0.11293692708006431
2025-11-04,WIPRO.NS,,1,technical_only,logistic_regression,1,1,0.7683176306314319
2025-11-06,WIPRO.NS,,1,technical_only,logistic_regression,0,1,0.8211626566542682
2025-11-07,WIPRO.NS,,1,technical_only,logistic_regression,0,1,0.6910098191821584
2025-11-08,WIPRO.NS,,1,technical_only,logistic_regression,1,1,0.5994798363595385
2025-12-02,WIPRO.NS,,1,technical_only,logistic_regression,0,0,0.08200333280123845
2025-12-03,WIPRO.NS,,1,technical_only,logistic_regression,0,0,0.18334055856033393
2025-12-05,WIPRO.NS,,1,technical_only,logistic_regression,1,1,0.7223605678567107
2025-12-06,WIPRO.NS,,1,technical_only,logistic_regression,0,1,0.6536730464956781
2025-12-08,WIPRO.NS,,1,technical_only,logistic_regression,1,1,0.8712085182575868
2025-10-07,BEL.NS,,1,technical_only,random_forest,0,0,0.1008927381385287
2025-11-02,BEL.NS,,1,technical_only,random_forest,1,0,0.410514255892366
2025-11-03,BEL.NS,,1,technical_only,random_forest,1,1,0.8930110065942196
2025-11-04,BEL.NS,,1,technical_only,random_forest,1,1,0.7308393411384809
2025-11-06,BEL.NS,,1,technical_only,random_forest,1,1,0.6425332403279229
2025-11-07,BEL.NS,,1,technical_only,random_forest,0,0,0.15398553259305772
2025-11-08,BEL.NS,,1,technical_only,random_forest,0,0,0.22952911190033207
2025-12-02,BEL.NS,,1,technical_only,random_forest,1,1,0.5197560022486707
2025-12-03,BEL.NS,,1,technical_only,random_forest,1,1,0.8819476816061917
2025-12-05,BEL.NS,,1,technical_only,random_forest,1,1,0.859194344746883
2025-12-06,BEL.NS,,1,technical_only,random_forest,0,0,0.3822653968082317
2025-12-08,BEL.NS,,1,technical_only,random_forest,0,0,0.13153292612259196
2025-10-07,BHEL.NS,,1,technical_only,random_forest,0,0,0.10325200062209428
2025-11-02,BHEL.NS,,1,technical_only,random_forest,0,0,0.402892262342259
2025-11-03,BHEL.NS,,1,technical_only,random_forest,1,1,0.9298127947217875
2025-11-04,BHEL.NS,,1,technical_only,random_forest,1,1,0.7756042813066037
2025-11-06,BHEL.NS,,1,technical_only,random_forest,1,0,0.36541362696178153
2025-11-07,BHEL.NS,,1,technical_only,random_forest,0,0,0.21937203916769904
2025-11-08,BHEL.NS,,1,technical_only,random_forest,0,0,0.33411598337346854
2025-12-02,BHEL.NS,,1,technical_only,random_forest,0,1,0.7562645556295472
2025-12-03,BHEL.NS,,1,technical_only,random_forest,1,1,0.8856152098579902
2025-12-05,BHEL.NS,,1,technical_only,random_forest,1,1,0.8636651826698963
2025-12-06,BHEL.NS,,1,technical_only,random_forest,0,0,0.3282113036835618
2025-12-08,BHEL.NS,,1,technical_only,random_forest,0,0,0.3653521826610335
2025-10-07,BPCL.NS,,1,technical_only,random_forest,0,0,0.102180988002918
2025-11-02,BPCL.NS,,1,technical_only,random_forest,1,0,0.49799042676118566
2025-11-03,BPCL.NS,,1,technical_only,random_forest,1,1,0.8946815703179528
2025-11-04,BPCL.NS,,1,technical_only,random_forest,1,1,0.778850620797916
2025-11-06,BPCL.NS,,1,technical_only,random_forest,1,1,0.6196942019528293
2025-11-07,BPCL.NS,,1,technical_only,random_forest,0,0,0.24740494014376646
2025-11-08,BPCL.NS,,1,technical_only,random_forest,0,0,0.32383152957050343
2025-12-02,BPCL.NS,,1,technical_only,random_forest,1,1,0.5764058198692009
2025-12-03,BPCL.NS,,1,technical_only,random_forest,1,1,0.8842743087477686
2025-12-05,BPCL.NS,,1,technical_only,random_forest,1,1,0.8786332224566827
2025-12-06,BPCL.NS,,1,technical_only,random_forest,1,1,0.6622637772687737
2025-12-08,BPCL.NS,,1,technical_only,random_forest,0,0,0.2236208595893195
2025-10-07,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.07340333912258981
2025-11-02,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.297739052374233
2025-11-03,COCHINSHIP.NS,,1,technical_only,random_forest,1,1,0.9243421330115289
2025-11-04,COCHINSHIP.NS,,1,technical_only,random_forest,1,1,0.832968379454151
2025-11-06,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.18963833882843711
2025-11-07,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.16978194494495888
2025-11-08,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.2481809742570783
2025-12-02,COCHINSHIP.NS,,1,technical_only,random_forest,0,1,0.6899163031694694
2025-12-03,COCHINSHIP.NS,,1,technical_only,random_forest,1,1,0.9530762325386778
2025-12-05,COCHINSHIP.NS,,1,technical_only,random_forest,1,1,0.8989631997885636
2025-12-06,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.22605318222997867
2025-12-08,COCHINSHIP.NS,,1,technical_only,random_forest,0,0,0.22034888850556678
2025-10-07,GRSE.NS,,1,technical_only,random_forest,0,0,0.0846093223609181
2025-11-02,GRSE.NS,,1,technical_only,random_forest,0,0,0.3148474668129389
2025-11-03,GRSE.NS,,1,technical_only,random_forest,1,1,0.893878606617737
2025-11-04,GRSE.NS,,1,technical_only,random_forest,1,1,0.8051741214231263
2025-11-06,GRSE.NS,,1,technical_only,random_forest,0,0,0.12304780112922532
2025-11-07,GRSE.NS,,1,technical_only,random_forest,0,0,0.15023393370660462
2025-11-08,GRSE.NS,,1,technical_only,random_forest,0,0,0.16687211504515456
2025-12-02,GRSE.NS,,1,technical_only,random_forest,0,1,0.526379473692598
2025-12-03,GRSE.NS,,1,technical_only,random_forest,1,1,0.9091746409908926
2025-12-05,GRSE.NS,,1,technical_only,random_forest,1,1,0.9065094370529339
2025-12-06,GRSE.NS,,1,technical_only,random_forest,0,0,0.22355951025325005
2025-12-08,GRSE.NS,,1,technical_only,random_forest,0,0,0.04654262978939423
2025-10-07,HAL.NS,,1,technical_only,random_forest,0,0,0.07926579313809806
2025-11-02,HAL.NS,,1,technical_only,random_forest,0,1,0.528945997297912
2025-11-03,HAL.NS,,1,technical_only,random_forest,1,1,0.9370400505423031
2025-11-04,HAL.NS,,1,technical_only,random_forest,1,1,0.6443581049969959
2025-11-06,HAL.NS,,1,technical_only,random_forest,0,0,0.23666425936236904
2025-11-07,HAL.NS,,1,technical_only,random_forest,0,0,0.11540152153106929
2025-11-08,HAL.NS,,1,technical_only,random_forest,0,0,0.25672125513865834
2025-12-02,HAL.NS,,1,technical_only,random_forest,0,1,0.711818453257167
2025-12-03,HAL.NS,,1,technical_only,random_forest,1,1,0.8957116265237989
2025-12-05,HAL.NS,,1,technical_only,random_forest,1,1,0.8450756068640619
2025-12-06,HAL.NS,,1,technical_only,random_forest,0,0,0.29786301916805574
2025-12-08,HAL.NS,,1,technical_only,random_forest,0,0,0.18988736437701892
2025-10-07,HCLTECH.NS,,1,technical_only,random_forest,1,0,0.1424009180199297
2025-11-02,HCLTECH.NS,,1,technical_only,random_forest,0,0,0.08770558165645832
2025-11-03,HCLTECH.NS,,1,technical_only,random_forest,0,1,0.5285287248940039
2025-11-04,HCLTECH.NS,,1,technical_only,random_forest,1,1,0.8473626752291387
2025-11-06,HCLTECH.NS,,1,technical_only,random_forest,0,0,0.07221242419992902
2025-11-07,HCLTECH.NS,,1,technical_only,random_forest,0,0,0.27428918688377046
2025-11-08,HCLTECH.NS,,1,technical_only,random_forest,1,1,0.5966692728562216
2025-12-02,HCLTECH.NS,,1,technical_only,random_forest,0,0,0.07607393201286268
2025-12-03,HCLTECH.NS,,1,technical_only,random_forest,1,1,0.6081088207204466
2025-12-05,HCLTECH.NS,,1,technical_only,random_forest,1,0,0.40282636044612047
2025-12-06,HCLTECH.NS,,1,technical_only,random_forest,0,0,0.08941839651910595
2025-12-08,HCLTECH.NS,,1,technical_only,random_forest,1,1,0.6248470922009446
2025-10-07,HDFCBANK.NS,,1,technical_only,random_forest,0,0,0.1362033301181398
2025-11-02,HDFCBANK.NS,,1,technical_only,random_forest,0,1,0.7763258640321152
2025-11-03,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.9395324765505058
2025-11-04,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.801646377498368
2025-11-06,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.6552169796380071
2025-11-07,HDFCBANK.NS,,1,technical_only,random_forest,1,0,0.3479342047607949
2025-11-08,HDFCBANK.NS,,1,technical_only,random_forest,0,0,0.13378010268273363
2025-12-02,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.8005575447166406
2025-12-03,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.9241238934881106
2025-12-05,HDFCBANK.NS,,1,technical_only,random_forest,0,1,0.8440881970167109
2025-12-06,HDFCBANK.NS,,1,technical_only,random_forest,1,1,0.5376298759323003
2025-12-08,HDFCBANK.NS,,1,technical_only,random_forest,0,0,0.27167367010974064
2025-10-07,HINDUNILVR.NS,,1,technical_only,random_forest,0,1,0.6854282321290809
2025-11-02,HINDUNILVR.NS,,1,technical_only,random_forest,0,1,0.7714816807478373
2025-11-03,HINDUNILVR.NS,,1,technical_only,random_forest,1,1,0.9772653999843399
2025-11-04,HINDUNILVR.NS,,1,technical_only,random_forest,1,1,0.7703261634238804
2025-11-06,HINDUNILVR.NS,,1,technical_only,random_forest,1,1,0.6705349500697954
2025-11-07,HINDUNILVR.NS,,1,technical_only,random_forest,0,0,0.17210022492114946
2025-11-08,HINDUNILVR.NS,,1,technical_only,random_forest,0,0,0.07406350519128269
2025-12-02,HINDUNILVR.NS,,1,technical_only,random_forest,0,1,0.5866632941185368
2025-12-03,HINDUNILVR.NS,,1,technical_only,random_forest,1,1,0.9415158687282186
2025-12-05,HINDUNILVR.NS,,1,technical_only,random_forest,0,1,0.802504355782714
2025-12-06,HINDUNILVR.NS,,1,technical_only,random_forest,1,1,0.8355600763013509
2025-12-08,HINDUNILVR.NS,,1,technical_only,random_forest,0,0,0.18435559781788413
2025-10-07,ICICIBANK.NS,,1,technical_only,random_forest,0,1,0.5412550992316841
2025-11-02,ICICIBANK.NS,,1,technical_only,random_forest,0,1,0.7599537704721817
2025-11-03,ICICIBANK.NS,,1,technical_only,random_forest,1,1,0.9674618350022332
2025-11-04,ICICIBANK.NS,,1,technical_only,random_forest,1,1,0.8226290726952241
2025-11-06,ICICIBANK.NS,,1,technical_only,random_forest,0,1,0.6397800013357353
2025-11-07,ICICIBANK.NS,,1,technical_only,random_forest,1,1,0.5402918505573955
2025-11-08,ICICIBANK.NS,,1,technical_only,random_forest,0,0,0.2441020877042107
2025-12-02,ICICIBANK.NS,,1,technical_only,random_forest,0,1,0.698586248123761
2025-12-03,ICICIBANK.NS,,1,technical_only,random_forest,1,1,0.9375553581325785
2025-12-05,ICICIBANK.NS,,1,technical_only,random_forest,0,0,0.4015952094207355
2025-12-06,ICICIBANK.NS,,1,technical_only,random_forest,1,0,0.3855867488017106
2025-12-08,ICICIBANK.NS,,1,technical_only,random_forest,0,0,0.04781913151924094
2025-10-07,INFY.NS,,1,technical_only,random_forest,1,0,0.48137212671430146
2025-11-02,INFY.NS,,1,technical_only,random_forest,0,0,0.048538949676234004
2025-11-03,INFY.NS,,1,technical_only,random_forest,0,0,0.2402701380355306
2025-11-04,INFY.NS,,1,technical_only,random_forest,1,1,0.5441899239822403
2025-11-06,INFY.NS,,1,technical_only,random_forest,0,1,0.5755389399776271
2025-11-07,INFY.NS,,1,technical_only,random_forest,0,1,0.6329160477329628
2025-11-08,INFY.NS,,1,technical_only,random_forest,1,1,0.7611632837330237
2025-12-02,INFY.NS,,1,technical_only,random_forest,0,0,0.0697143881458136
2025-12-03,INFY.NS,,1,technical_only,random_forest,1,0,0.35204629909885227
2025-12-05,INFY.NS,,1,technical_only,random_forest,1,1,0.5120307287091996
2025-12-06,INFY.NS,,1,technical_only,random_forest,0,1,0.6839030469034849
2025-12-08,INFY.NS,,1,technical_only,random_forest,1,1,0.8020053836819432
2025-10-07,ITC.NS,,1,technical_only,random_forest,0,0,0.27309697712590647
2025-11-02,ITC.NS,,1,technical_only,random_forest,0,1,0.7528191172347891
2025-11-03,ITC.NS,,1,technical_only,random_forest,1,1,0.8811444304421647
2025-11-04,ITC.NS,,1,technical_only,random_forest,1,1,0.6217205507556306
2025-11-06,ITC.NS,,1,technical_only,random_forest,0,0,0.1284264346226118
2025-11-07,ITC.NS,,1,technical_only,random_forest,1,0,0.20814230324914557
2025-11-08,ITC.NS,,1,technical_only,random_forest,0,0,0.2980108341750681
2025-12-02,ITC.NS,,1,technical_only,random_forest,1,1,0.7570621609298943
2025-12-03,ITC.NS,,1,technical_only,random_forest,1,1,0.7796513346092663
2025-12-05,ITC.NS,,1,technical_only,random_forest,0,0,0.09392381091835106
2025-12-06,ITC.NS,,1,technical_only,random_forest,0,0,0.20823881837056848
2025-12-08,ITC.NS,,1,technical_only,random_forest,0,0,0.24471210017808448
2025-10-07,KALYANKJIL.NS,,1,technical_only,random_forest,0,0,0.11630907400920965
2025-11-02,KALYANKJIL.NS,,1,technical_only,random_forest,0,1,0.5116487326334808
2025-11-03,KALYANKJIL.NS,,1,technical_only,random_forest,1,1,0.8623274162497445
2025-11-04,KALYANKJIL.NS,,1,technical_only,random_forest,1,1,0.7707242062222655
2025-11-06,KALYANKJIL.NS,,1,technical_only,random_forest,1,1,0.6907463137413743
2025-11-07,KALYANKJIL.NS,,1,technical_only,random_forest,0,0,0.23057580804395095
2025-11-08,KALYANKJIL.NS,,1,technical_only,random_forest,0,0,0.2784980260781838
2025-12-02,KALYANKJIL.NS,,1,technical_only,random_forest,0,1,0.5930971465353561
2025-12-03,KALYANKJIL.NS,,1,technical_only,random_forest,1,1,0.825437523408243
